Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2009-06-21 21:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.93,11.27,10,11.27,1013.4,Overcast throughout the day.
2009-06-21 22:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.96,6.44,20,9.982,1013.6,Overcast throughout the day.
2009-06-21 23:00:00.000 +0200,Overcast,rain,13.9222222222222,13.9222222222222,0.96,11.2378,350,9.6117,1013.14,Overcast throughout the day.
2009-06-22 05:00:00.000 +0200,Overcast,rain,13.3666666666667,13.3666666666667,0.93,14.3129,7,13.0088,1009.87,Mostly cloudy throughout the day.
2009-06-22 10:00:00.000 +0200,Overcast,rain,15,15,0.93,9.66,20,4.508,1008.2,Mostly cloudy throughout the day.
2009-06-22 16:00:00.000 +0200,Overcast,rain,16.1111111111111,16.1111111111111,0.93,12.88,250,7.084,1008.3,Mostly cloudy throughout the day.
2009-06-22 19:00:00.000 +0200,Mostly Cloudy,rain,17.2222222222222,17.2222222222222,0.87,3.22,180,11.27,1007.7,Mostly cloudy throughout the day.
2009-06-22 20:00:00.000 +0200,Mostly Cloudy,rain,16.1777777777778,16.1777777777778,0.92,3.4454,244,8.7262,1007.97,Mostly cloudy throughout the day.
2009-06-22 21:00:00.000 +0200,Mostly Cloudy,rain,16.1111111111111,16.1111111111111,0.87,3.22,270,11.27,1008,Mostly cloudy throughout the day.
2009-06-22 22:00:00.000 +0200,Mostly Cloudy,rain,15.5555555555556,15.5555555555556,0.93,3.22,280,8.05,1008.3,Mostly cloudy throughout the day.
2009-06-23 10:00:00.000 +0200,Overcast,rain,17.2222222222222,17.2222222222222,0.75,9.66,210,11.27,1008.9,Mostly cloudy throughout the day.
2009-06-23 15:00:00.000 +0200,Partly Cloudy,rain,20,20,0.61,3.22,180,11.27,1008.8,Mostly cloudy throughout the day.
2009-06-23 18:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.63,0,0,11.27,1008.2,Mostly cloudy throughout the day.
2009-06-23 23:00:00.000 +0200,Partly Cloudy,rain,15.1388888888889,15.1388888888889,0.9,4.9266,260,15.5204,1008.98,Mostly cloudy throughout the day.
2009-06-24 16:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.62,9.66,60,4.991,1007.3,Partly cloudy throughout the day.
2009-06-24 17:00:00.000 +0200,Partly Cloudy,rain,22.7611111111111,22.7611111111111,0.61,10.8353,313,11.0768,1007.6,Partly cloudy throughout the day.
2009-06-24 21:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.84,9.66,320,11.27,1007.4,Partly cloudy throughout the day.
2009-06-24 23:00:00.000 +0200,Partly Cloudy,rain,16.7555555555556,16.7555555555556,0.86,11.5437,328,11.753,1007.26,Partly cloudy throughout the day.
2009-06-25 02:00:00.000 +0200,Partly Cloudy,rain,15.7611111111111,15.7611111111111,0.93,5.1198,232,6.7137,1007.08,Partly cloudy throughout the day.
2009-06-25 03:00:00.000 +0200,Overcast,rain,16.6666666666667,16.6666666666667,0.93,6.44,300,9.982,1006.4,Partly cloudy throughout the day.
2009-06-25 12:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.47,9.66,330,11.27,1007.3,Partly cloudy throughout the day.
2009-06-25 13:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.47,3.22,340,11.27,1007.1,Partly cloudy throughout the day.
2009-06-25 16:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.57,16.1,280,11.27,1006.9,Partly cloudy throughout the day.
2009-06-26 05:00:00.000 +0200,Mostly Cloudy,rain,14.7222222222222,14.7222222222222,0.93,3.3005,183,5.3613,1006.78,Partly cloudy until night.
2009-06-26 07:00:00.000 +0200,Mostly Cloudy,rain,17.2222222222222,17.2222222222222,0.93,0,0,4.991,1006.7,Partly cloudy until night.
2009-06-26 14:00:00.000 +0200,Mostly Cloudy,rain,17.1888888888889,17.1888888888889,0.92,8.9677,189,9.6117,1007.88,Partly cloudy until night.
2009-06-26 20:00:00.000 +0200,Partly Cloudy,rain,19.0444444444444,19.0444444444444,0.84,2.898,46,11.0768,1007.92,Partly cloudy until night.
2009-06-27 00:00:00.000 +0200,Partly Cloudy,rain,14.4444444444444,14.4444444444444,0.96,3.22,240,6.118,1009.4,Foggy starting overnight continuing until morning.
2009-06-27 03:00:00.000 +0200,Foggy,rain,12.7777777777778,12.7777777777778,0.96,0,0,0.161,1009.8,Foggy starting overnight continuing until morning.
2009-06-27 04:00:00.000 +0200,Foggy,rain,12.2222222222222,12.2222222222222,0.96,0,0,0.644,1009.6,Foggy starting overnight continuing until morning.
2009-06-27 11:00:00.000 +0200,Mostly Cloudy,rain,20.9555555555556,20.9555555555556,0.79,3.0429,165,10.7065,1010.55,Foggy starting overnight continuing until morning.
2009-06-27 15:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.58,4.83,230,11.27,1009.8,Foggy starting overnight continuing until morning.
2009-06-28 05:00:00.000 +0200,Foggy,rain,15,15,0.96,0,0,0.161,1010.2,Foggy in the morning.
2009-06-28 07:00:00.000 +0200,Partly Cloudy,rain,20,20,0.87,3.22,150,4.991,1010.4,Foggy in the morning.
2009-06-28 12:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.54,12.88,120,11.27,1010.6,Foggy in the morning.
2009-06-28 13:00:00.000 +0200,Partly Cloudy,rain,25,25,0.5,8.05,160,11.27,1010.5,Foggy in the morning.
2009-06-28 17:00:00.000 +0200,Mostly Cloudy,rain,23.1166666666667,23.1166666666667,0.65,8.1305,14,9.982,1011.12,Foggy in the morning.
2009-06-28 18:00:00.000 +0200,Mostly Cloudy,rain,22.0833333333333,22.0833333333333,0.71,9.0804,24,10.6904,1011.31,Foggy in the morning.
2009-06-29 03:00:00.000 +0200,Partly Cloudy,rain,17.1333333333333,17.1333333333333,0.93,4.7495,330,7.9212,1013.88,Partly cloudy throughout the day.
2009-06-29 07:00:00.000 +0200,Partly Cloudy,rain,18.3277777777778,18.3277777777778,0.93,5.8282,59,3.3005,1014.11,Partly cloudy throughout the day.
2009-06-29 09:00:00.000 +0200,Partly Cloudy,rain,22.2333333333333,22.2333333333333,0.76,5.7155,57,6.1019,1014.39,Partly cloudy throughout the day.
2009-06-29 10:00:00.000 +0200,Partly Cloudy,rain,24.35,24.35,0.62,4.2987,54,8.9677,1014.46,Partly cloudy throughout the day.
2009-06-29 16:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.4388888888889,0.47,8.05,260,11.27,1012.8,Partly cloudy throughout the day.
2009-06-29 21:00:00.000 +0200,Partly Cloudy,rain,20,20,0.87,8.05,280,9.982,1013.8,Partly cloudy throughout the day.
2009-06-03 00:00:00.000 +0200,Partly Cloudy,rain,12.2222222222222,12.2222222222222,0.96,3.22,280,12.075,1008.2,Partly cloudy throughout the day.
2009-06-03 02:00:00.000 +0200,Partly Cloudy,rain,8.60555555555556,6.73888888888889,0.77,11.4149,293,15.1501,1010.46,Partly cloudy throughout the day.
2009-06-03 05:00:00.000 +0200,Partly Cloudy,rain,8.78333333333334,7.77777777777778,0.92,7.1967,320,11.753,1007.45,Partly cloudy throughout the day.
2009-06-03 07:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.77,8.05,310,9.982,1007.4,Partly cloudy throughout the day.
2009-06-03 14:00:00.000 +0200,Partly Cloudy,rain,19.15,19.15,0.72,10.7226,258,11.4471,1006.21,Partly cloudy throughout the day.
2009-06-03 21:00:00.000 +0200,Partly Cloudy,rain,15,15,0.42,11.27,330,9.982,1007.8,Partly cloudy throughout the day.
2009-06-30 04:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.93,11.27,290,9.982,1013.8,Partly cloudy until night.
2009-06-30 05:00:00.000 +0200,Mostly Cloudy,rain,18.3333333333333,18.3333333333333,0.91,6.6493,322,6.2146,1013.98,Partly cloudy until night.
2009-06-30 14:00:00.000 +0200,Partly Cloudy,rain,22.3055555555556,22.3055555555556,0.74,10.5938,138,11.4471,1014.77,Partly cloudy until night.
2009-06-30 19:00:00.000 +0200,Partly Cloudy,rain,25,25,0.64,8.05,50,11.27,1014.6,Partly cloudy until night.
2009-06-04 01:00:00.000 +0200,Partly Cloudy,rain,10.5555555555556,10.5555555555556,0.63,11.27,320,16.1,1010.7,Partly cloudy throughout the day.
2009-06-04 09:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.48,12.88,250,9.982,1012.3,Partly cloudy throughout the day.
2009-06-04 11:00:00.000 +0200,Mostly Cloudy,rain,15.9222222222222,15.9222222222222,0.49,13.6206,285,11.4471,1013.08,Partly cloudy throughout the day.
2009-06-04 18:00:00.000 +0200,Overcast,rain,17.2222222222222,17.2222222222222,0.48,9.66,240,9.982,1012.2,Partly cloudy throughout the day.
2009-06-04 21:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.86,9.66,210,9.982,1013.7,Partly cloudy throughout the day.
2009-06-05 03:00:00.000 +0200,Partly Cloudy,rain,6.11111111111111,6.11111111111111,0.96,3.22,160,4.025,1013.8,Foggy in the morning.
2009-06-05 04:00:00.000 +0200,Clear,rain,6.66666666666667,5.52222222222222,0.96,6.44,160,0,1013.4,Foggy in the morning.
2009-06-05 05:00:00.000 +0200,Foggy,rain,7.58333333333333,6.54444444444445,0.96,6.5688,175,1.7227,1013.41,Foggy in the morning.
2009-06-05 06:00:00.000 +0200,Foggy,rain,7.77777777777778,7.77777777777778,0.96,4.83,140,0.644,1013.4,Foggy in the morning.
2009-06-05 12:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.49,20.93,170,11.27,1011.8,Foggy in the morning.
2009-06-05 16:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.65,9.66,210,11.27,1011.2,Foggy in the morning.
2009-06-06 00:00:00.000 +0200,Mostly Cloudy,rain,13.8888888888889,13.8888888888889,0.96,6.44,170,9.982,1011,Mostly cloudy until night.
2009-06-06 01:00:00.000 +0200,Mostly Cloudy,rain,15,15,0.93,3.22,200,11.27,0,Mostly cloudy until night.
2009-06-06 03:00:00.000 +0200,Mostly Cloudy,rain,15.5555555555556,15.5555555555556,0.9,6.44,160,9.982,1010.1,Mostly cloudy until night.
2009-06-06 08:00:00.000 +0200,Partly Cloudy,rain,20.0166666666667,20.0166666666667,0.84,12.7351,143,9.982,1009.52,Mostly cloudy until night.
2009-06-06 11:00:00.000 +0200,Clear,rain,26.7888888888889,26.7888888888889,0.42,24.7618,189,10.3684,1008.04,Mostly cloudy until night.
2009-06-06 16:00:00.000 +0200,Mostly Cloudy,rain,27.2222222222222,27.4388888888889,0.47,16.1,160,9.982,1005.7,Mostly cloudy until night.
2009-06-06 23:00:00.000 +0200,Mostly Cloudy,rain,21.7,21.7,0.64,14.7476,171,15.5204,1004.19,Mostly cloudy until night.
2009-06-07 02:00:00.000 +0200,Mostly Cloudy,rain,14.3166666666667,14.3166666666667,0.94,4.0089,181,5.7477,1011.59,Partly cloudy throughout the day.
2009-06-07 03:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.84,6.44,190,15.134,1005.4,Partly cloudy throughout the day.
2009-06-07 04:00:00.000 +0200,Partly Cloudy,rain,15,15,0.87,11.27,180,15.134,1005.5,Partly cloudy throughout the day.
2009-06-07 05:00:00.000 +0200,Partly Cloudy,rain,15.0833333333333,15.0833333333333,0.85,12.236,190,15.5204,1005.89,Partly cloudy throughout the day.
2009-06-07 15:00:00.000 +0200,Partly Cloudy,rain,31.1111111111111,29.4444444444444,0.25,22.54,230,9.982,1006.3,Partly cloudy throughout the day.
2009-06-08 04:00:00.000 +0200,Mostly Cloudy,rain,12.7777777777778,12.7777777777778,0.96,6.44,170,4.025,1013.1,Partly cloudy throughout the day.
2009-06-08 05:00:00.000 +0200,Mostly Cloudy,rain,13,13,0.96,5.9248,182,4.9588,1013.15,Partly cloudy throughout the day.
2009-06-08 06:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,1,0,0,6.118,1013.5,Partly cloudy throughout the day.
2009-06-08 08:00:00.000 +0200,Partly Cloudy,rain,18.9055555555556,18.9055555555556,0.78,7.8568,197,10.3684,1014.31,Partly cloudy throughout the day.
2009-06-08 22:00:00.000 +0200,Partly Cloudy,rain,19.4444444444444,19.4444444444444,0.7,0,0,16.1,1013.8,Partly cloudy throughout the day.
2009-06-08 23:00:00.000 +0200,Partly Cloudy,rain,18.1388888888889,18.1388888888889,0.78,3.8479,69,15.1501,1013.86,Partly cloudy throughout the day.
2009-06-09 00:00:00.000 +0200,Partly Cloudy,rain,16.6666666666667,16.6666666666667,0.9,0,0,16.1,1014,Partly cloudy throughout the day.
2009-06-09 02:00:00.000 +0200,Partly Cloudy,rain,18.35,18.35,0.74,2.8336,132,15.1501,1015.1,Partly cloudy throughout the day.
2009-06-09 11:00:00.000 +0200,Partly Cloudy,rain,28.7,28.9111111111111,0.47,14.5544,190,10.3684,1013.79,Partly cloudy throughout the day.
2009-06-09 15:00:00.000 +0200,Mostly Cloudy,rain,32.2222222222222,31.1944444444444,0.31,14.49,230,9.982,1013.5,Partly cloudy throughout the day.
2009-06-09 20:00:00.000 +0200,Partly Cloudy,rain,24.4777777777778,24.4777777777778,0.55,5.474,215,10.3684,1014.01,Partly cloudy throughout the day.
2009-03-01 03:00:00.000 +0100,Clear,rain,2.22222222222222,2.22222222222222,0.96,3.22,30,0,1018.1,Foggy in the morning.
2009-03-01 06:00:00.000 +0100,Foggy,rain,2.22222222222222,2.22222222222222,0.92,0,0,0.161,1018.1,Foggy in the morning.
2009-03-01 11:00:00.000 +0100,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.71,8.05,160,11.27,1017.4,Foggy in the morning.
2009-03-01 12:00:00.000 +0100,Partly Cloudy,rain,12.2222222222222,12.2222222222222,0.61,11.27,150,11.27,1016.9,Foggy in the morning.
2009-03-01 17:00:00.000 +0100,Mostly Cloudy,rain,10.5555555555556,10.5555555555556,0.77,17.71,80,15.134,1015,Foggy in the morning.
2009-03-01 19:00:00.000 +0100,Partly Cloudy,rain,7.96666666666667,5.29444444444445,0.87,16.0034,89,8.3559,1015.7,Foggy in the morning.
2009-03-01 20:00:00.000 +0100,Clear,rain,6.11111111111111,3.75,0.93,11.27,80,7.084,1016,Foggy in the morning.
2009-03-01 23:00:00.000 +0100,Clear,rain,3.33333333333333,3.33333333333333,0.92,3.22,80,8.05,1016.6,Foggy in the morning.
2009-03-10 07:00:00.000 +0100,Mostly Cloudy,rain,2.86666666666666,-1.66111111111111,0.82,20.3987,331,10.3684,1014.46,Partly cloudy until evening and breezy overnight.
2009-03-10 08:00:00.000 +0100,Partly Cloudy,rain,5,1.6,0.76,16.1,330,9.982,1015.1,Partly cloudy until evening and breezy overnight.
2009-03-10 12:00:00.000 +0100,Mostly Cloudy,rain,8.88888888888889,5.46666666666667,0.58,25.76,300,11.27,0,Partly cloudy until evening and breezy overnight.
2009-03-10 16:00:00.000 +0100,Partly Cloudy,rain,9.81111111111111,7.55,0.46,16.2127,318,11.4471,1015.22,Partly cloudy until evening and breezy overnight.
2009-03-10 20:00:00.000 +0100,Partly Cloudy,rain,2.77777777777778,-0.266666666666667,0.7,11.27,170,9.982,1015.4,Partly cloudy until evening and breezy overnight.
2009-03-11 00:00:00.000 +0100,Partly Cloudy,rain,0.555555555555556,-2.94444444444444,0.78,11.27,170,15.134,1014.3,Mostly cloudy throughout the day.
2009-03-11 04:00:00.000 +0100,Partly Cloudy,snow,-0.244444444444445,-4.61666666666667,0.85,14.5705,173,11.753,1012.59,Mostly cloudy throughout the day.
2009-03-12 08:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,-0.805555555555555,0.82,24.15,310,9.982,1019.8,Partly cloudy throughout the day.
2009-03-12 14:00:00.000 +0100,Partly Cloudy,rain,10,7.16111111111111,0.5,22.54,320,11.27,1019.5,Partly cloudy throughout the day.
2009-03-13 02:00:00.000 +0100,Mostly Cloudy,rain,3.33333333333333,1.67222222222222,0.82,6.44,270,16.1,1017.3,Mostly cloudy throughout the day.
2009-03-13 17:00:00.000 +0100,Mostly Cloudy,rain,5,2.11666666666667,0.86,12.88,0,11.27,1013.1,Mostly cloudy throughout the day.
2009-03-13 18:00:00.000 +0100,Mostly Cloudy,rain,5,5,0.86,4.83,10,11.27,1014.4,Mostly cloudy throughout the day.
2009-03-14 10:00:00.000 +0100,Partly Cloudy,rain,7.11666666666667,4.11111111111111,0.51,16.9855,338,11.4471,1022.67,Partly cloudy starting overnight continuing until evening.
2009-03-14 11:00:00.000 +0100,Partly Cloudy,rain,7.77777777777778,6.05555555555555,0.58,9.66,30,11.27,1022.7,Partly cloudy starting overnight continuing until evening.
2009-03-14 13:00:00.000 +0100,Partly Cloudy,rain,8.8,7.38888888888889,0.46,9.0643,7,11.4471,1022.07,Partly cloudy starting overnight continuing until evening.
2009-03-14 15:00:00.000 +0100,Mostly Cloudy,rain,8.88888888888889,7.70555555555556,0.44,8.05,0,9.982,1021.4,Partly cloudy starting overnight continuing until evening.
2009-03-14 18:00:00.000 +0100,Partly Cloudy,rain,6.11111111111111,4.44444444444444,0.6,8.05,100,9.982,1021.7,Partly cloudy starting overnight continuing until evening.
2009-03-14 22:00:00.000 +0100,Clear,rain,1.78888888888889,-0.3,0.82,6.9713,166,15.1501,1022.77,Partly cloudy starting overnight continuing until evening.
2009-03-15 01:00:00.000 +0100,Foggy,rain,5.97222222222222,3.55,0.89,11.4632,312,3.1878,1024.42,Mostly cloudy starting overnight.
2009-03-15 03:00:00.000 +0100,Partly Cloudy,snow,-0.555555555555556,-0.555555555555556,0.92,3.22,210,9.982,1022.9,Mostly cloudy starting overnight.
2009-03-15 08:00:00.000 +0100,Partly Cloudy,rain,3.88888888888889,1.42777777777778,0.82,9.66,160,6.118,1022.9,Mostly cloudy starting overnight.
2009-03-15 12:00:00.000 +0100,Mostly Cloudy,rain,8.88888888888889,6.62777777777778,0.49,14.49,170,9.982,1022.9,Mostly cloudy starting overnight.
2009-03-15 14:00:00.000 +0100,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.46,8.05,190,9.982,1022.1,Mostly cloudy starting overnight.
2009-03-15 17:00:00.000 +0100,Overcast,rain,8.88888888888889,8.88888888888889,0.66,4.83,270,11.27,1022.1,Mostly cloudy starting overnight.
2009-03-16 01:00:00.000 +0100,Partly Cloudy,rain,3.88888888888889,0.594444444444445,0.83,13.7977,345,15.1501,1028.84,Mostly cloudy throughout the day.
2009-03-16 02:00:00.000 +0100,Foggy,rain,6.11111111111111,3.75,0.96,11.27,350,3.059,1024.6,Mostly cloudy throughout the day.
2009-03-16 09:00:00.000 +0100,Mostly Cloudy,rain,8.88888888888889,5.6,0.77,24.15,320,11.27,1025,Mostly cloudy throughout the day.
2009-03-16 13:00:00.000 +0100,Partly Cloudy,rain,12.2055555555556,12.2055555555556,0.57,24.7618,330,11.4471,1024.42,Mostly cloudy throughout the day.
2009-03-16 15:00:00.000 +0100,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.51,25.76,320,11.27,1023.2,Mostly cloudy throughout the day.
2009-03-16 23:00:00.000 +0100,Mostly Cloudy,rain,5.55555555555556,1.67777777777778,0.73,20.93,20,16.1,1028.7,Mostly cloudy throughout the day.
2009-03-17 00:00:00.000 +0100,Partly Cloudy,rain,4.44444444444444,0.683333333333332,0.76,17.71,10,16.1,1029.4,Mostly cloudy until night.
2009-03-17 01:00:00.000 +0100,Partly Cloudy,rain,4.87777777777778,1.26111111111111,0.82,17.4363,278,14.329,1021.48,Mostly cloudy until night.
2009-03-17 08:00:00.000 +0100,Mostly Cloudy,rain,5,1.84444444444444,0.7,14.49,10,9.982,1029.7,Mostly cloudy until night.
2009-03-17 17:00:00.000 +0100,Overcast,rain,7.77777777777778,4.84444444444444,0.49,17.71,290,9.982,1025.4,Mostly cloudy until night.
2009-03-17 21:00:00.000 +0100,Overcast,rain,6.11111111111111,3.21111111111111,0.73,14.49,270,15.134,1023.5,Mostly cloudy until night.
2009-03-18 01:00:00.000 +0100,Partly Cloudy,rain,0.394444444444445,-3.05555555555556,0.76,10.948,314,15.1501,1020.4,Partly cloudy starting overnight continuing until night and windy starting in the morning continuing until afternoon.
2009-03-18 14:00:00.000 +0100,Windy and Partly Cloudy,rain,8.88888888888889,4.4,0.34,41.86,330,11.27,0,Partly cloudy starting overnight continuing until night and windy starting in the morning continuing until afternoon.
2009-03-19 01:00:00.000 +0100,Partly Cloudy,snow,-2.71111111111111,-5.88333333333333,0.86,7.9534,322,15.1501,1020.56,Partly cloudy starting in the morning.
2009-03-19 08:00:00.000 +0100,Partly Cloudy,rain,3.88888888888889,0.222222222222221,0.7,16.1,320,9.982,1019,Partly cloudy starting in the morning.
2009-03-19 13:00:00.000 +0100,Mostly Cloudy,rain,7.72777777777778,4.50555555555556,0.34,20.1572,309,10.3684,1017.19,Partly cloudy starting in the morning.
2009-03-19 23:00:00.000 +0100,Partly Cloudy,snow,-2.77777777777778,-2.77777777777778,0.85,3.22,310,16.1,1020,Partly cloudy starting in the morning.
2009-03-02 02:00:00.000 +0100,Partly Cloudy,rain,2.22222222222222,0.38888888888889,0.96,6.44,60,8.05,1016.6,Mostly cloudy starting overnight continuing until night.
